path,area_pct,steak_coverage_pct,fat_within_steak_pct,n_flecks,mean_fleck_area,median_fleck_area,fleck_solidity,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,orientation_dispersion,orientation_anisotropy,lacunarity_mean,lacunarity_slope,image,relpath,label,label_source,meat_pct,predicted,prob_Select,prob_Choice,prob_Prime,prob_Wagyu
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu63.png,31.42262308422623,55.1679099416791,56.9581539656745,28,8274.25,100.5,0.7482055168503425,0.3507747436903373,0.9251376476349278,0.3953407034353043,0.8607114336542434,0.9999843010110882,1.5698988911810538e-05,2.720441198348999,-0.1105716321695775,Wagyu63.png,Wagyu63.png,Wagyu,filename:wagyu,68.57737691577377,Wagyu,0.01842216744220165,0.14390664377618065,0.05116864621141715,0.7865025425702005
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu64.png,43.46708740846945,96.13120231450664,45.216419187456765,124,5476.572580645161,142.5,0.8080272091654582,0.1544341092340194,0.9774542823290002,0.3301364289204191,0.9263133059523316,0.9850048507093252,0.0149951492906749,2.013393020629883,-0.1002116304216209,Wagyu64.png,Wagyu64.png,Wagyu,filename:wagyu,56.53291259153055,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu64.png,43.46708740846945,96.13120231450664,45.216419187456765,124,5476.572580645161,142.5,0.8080272091654582,0.1544341092340194,0.9774542823290002,0.3301364289204191,0.9263133059523316,0.9850048507093252,0.0149951492906749,2.013393020629883,-0.1002116304216209,Wagyu64.png,Wagyu64.png,Wagyu,filename:wagyu,56.53291259153055,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu65.png,46.296739963758014,97.26442709785336,47.59884095876178,48,4428.4375,118.0,0.690888465932603,0.4765166737984951,0.936155701528898,0.2556762707369784,0.8115492353882336,0.987086740994637,0.012913259005363,1.7383062362670898,-0.1506244760159711,Wagyu65.png,Wagyu65.png,Wagyu,filename:wagyu,53.703260036241986,Wagyu,0.011821690068952716,0.009285767402847948,0.01043271640128003,0.9684598261269194
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu65.png,46.296739963758014,97.26442709785336,47.59884095876178,48,4428.4375,118.0,0.690888465932603,0.4765166737984951,0.936155701528898,0.2556762707369784,0.8115492353882336,0.987086740994637,0.012913259005363,1.7383062362670898,-0.1506244760159711,Wagyu65.png,Wagyu65.png,Wagyu,filename:wagyu,53.703260036241986,Wagyu,0.011821690068952716,0.009285767402847948,0.01043271640128003,0.9684598261269194
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu66.png,35.30119801084991,94.36321363988634,37.409914996714846,178,2456.64606741573,139.0,0.764801254526174,0.1893648285799488,0.9701578573354253,0.3343030916927586,0.9101518954809944,0.9851406645879192,0.0148593354120807,2.3904980182647706,-0.129621254762387,Wagyu66.png,Wagyu66.png,Wagyu,filename:wagyu,64.6988019891501,Wagyu,0.011120589475550948,0.008718938645375249,0.009650233874025648,0.9705102380050482
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu66.png,35.30119801084991,94.36321363988634,37.409914996714846,178,2456.64606741573,139.0,0.764801254526174,0.1893648285799488,0.9701578573354253,0.3343030916927586,0.9101518954809944,0.9851406645879192,0.0148593354120807,2.3904980182647706,-0.129621254762387,Wagyu66.png,Wagyu66.png,Wagyu,filename:wagyu,64.6988019891501,Wagyu,0.011120589475550948,0.008718938645375249,0.009650233874025648,0.9705102380050482
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu67.png,40.1608541986033,99.27494961108272,40.45416729591559,78,5803.923076923077,213.5,0.7988628908552246,0.1027076765802142,0.9836476565630587,0.3571151388359258,0.948945823038042,0.9923025439227078,0.0076974560772922,2.2136329650878905,-0.0956923341306772,Wagyu67.png,Wagyu67.png,Wagyu,filename:wagyu,59.8391458013967,Wagyu,0.011350371523431525,0.008090968988327271,0.008865220096151464,0.9716934393920896
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu67.png,40.1608541986033,99.27494961108272,40.45416729591559,78,5803.923076923077,213.5,0.7988628908552246,0.1027076765802142,0.9836476565630587,0.3571151388359258,0.948945823038042,0.9923025439227078,0.0076974560772922,2.2136329650878905,-0.0956923341306772,Wagyu67.png,Wagyu67.png,Wagyu,filename:wagyu,59.8391458013967,Wagyu,0.011350371523431525,0.008090968988327271,0.008865220096151464,0.9716934393920896
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu68.png,28.03517880001284,70.76836403960735,39.61541174573743,278,2262.6043165467627,142.0,0.7526992413484694,0.3000677732934534,0.96163635356326,0.3523049647892028,0.8809585800737644,0.9999961592613812,3.840738618768746e-06,2.89544472694397,-0.1559121795025369,Wagyu68.png,Wagyu68.png,Wagyu,filename:wagyu,71.96482119998716,Wagyu,0.011478482848845893,0.011382576859500565,0.01123664033860909,0.9659022999530444
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu68.png,28.03517880001284,70.76836403960735,39.61541174573743,278,2262.6043165467627,142.0,0.7526992413484694,0.3000677732934534,0.96163635356326,0.3523049647892028,0.8809585800737644,0.9999961592613812,3.840738618768746e-06,2.89544472694397,-0.1559121795025369,Wagyu68.png,Wagyu68.png,Wagyu,filename:wagyu,71.96482119998716,Wagyu,0.011478482848845893,0.011382576859500565,0.01123664033860909,0.9659022999530444
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu69.png,36.02442011394062,80.27633858502914,44.87551468952879,111,4780.693693693694,110.0,0.8317811147413142,0.2148609550796451,0.9637454316214128,0.3555785041259703,0.8995726787006983,0.9974071386783512,0.0025928613216487,2.425270938873291,-0.101132331740641,Wagyu69.png,Wagyu69.png,Wagyu,filename:wagyu,63.97557988605938,Wagyu,0.011217604856936661,0.00856040166012674,0.009756334460284045,0.9704656590226525
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu69.png,36.02442011394062,80.27633858502914,44.87551468952879,111,4780.693693693694,110.0,0.8317811147413142,0.2148609550796451,0.9637454316214128,0.3555785041259703,0.8995726787006983,0.9974071386783512,0.0025928613216487,2.425270938873291,-0.101132331740641,Wagyu69.png,Wagyu69.png,Wagyu,filename:wagyu,63.97557988605938,Wagyu,0.011217604856936661,0.00856040166012674,0.009756334460284045,0.9704656590226525
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu7.png,41.18563410363264,99.87936731663292,41.23537744594223,156,2937.0320512820517,141.5,0.7772417289743131,0.2411811413179288,0.9656462164048027,0.3040987059503135,0.8898512312088509,0.9974545299003756,0.0025454700996244,2.0040376663208006,-0.15192177265572,Wagyu7.png,Wagyu7.png,Wagyu,filename:wagyu,58.81436589636736,Wagyu,0.011092640352962917,0.00802856292524142,0.00862578085653279,0.972253015865263
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu7.png,41.18563410363264,99.87936731663292,41.23537744594223,156,2937.0320512820517,141.5,0.7772417289743131,0.2411811413179288,0.9656462164048027,0.3040987059503135,0.8898512312088509,0.9974545299003756,0.0025454700996244,2.0040376663208006,-0.15192177265572,Wagyu7.png,Wagyu7.png,Wagyu,filename:wagyu,58.81436589636736,Wagyu,0.011092640352962917,0.00802856292524142,0.00862578085653279,0.972253015865263
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu70.png,45.3267020248822,94.00879636540829,48.21538385482481,140,4597.85,140.0,0.7409845416245824,0.2477642247612956,0.9677668047661164,0.2984023925736564,0.8900388868068285,0.992676752466754,0.0073232475332458,1.8854920864105225,-0.1142597075679481,Wagyu70.png,Wagyu70.png,Wagyu,filename:wagyu,54.6732979751178,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu70.png,45.3267020248822,94.00879636540829,48.21538385482481,140,4597.85,140.0,0.7409845416245824,0.2477642247612956,0.9677668047661164,0.2984023925736564,0.8900388868068285,0.992676752466754,0.0073232475332458,1.8854920864105225,-0.1142597075679481,Wagyu70.png,Wagyu70.png,Wagyu,filename:wagyu,54.6732979751178,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu71.png,49.541826594268414,99.39678647026024,49.842483196467775,207,5305.111111111111,140.0,0.7920105302051875,0.2070161459643512,0.970319613628236,0.3062024798096556,0.8996774898679267,0.9963337691044604,0.0036662308955395,1.7343718528747558,-0.1118931696134152,Wagyu71.png,Wagyu71.png,Wagyu,filename:wagyu,50.458173405731586,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu71.png,49.541826594268414,99.39678647026024,49.842483196467775,207,5305.111111111111,140.0,0.7920105302051875,0.2070161459643512,0.970319613628236,0.3062024798096556,0.8996774898679267,0.9963337691044604,0.0036662308955395,1.7343718528747558,-0.1118931696134152,Wagyu71.png,Wagyu71.png,Wagyu,filename:wagyu,50.458173405731586,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu72.png,38.57821097072137,94.0431482525796,41.02181997045508,319,1586.9310344827586,176.0,0.7810348442932747,0.2534618898110358,0.9570081496231456,0.3180950239697295,0.8840586030754901,0.9959935010757444,0.0040064989242555,2.115331435203552,-0.1471569090417938,Wagyu72.png,Wagyu72.png,Wagyu,filename:wagyu,61.42178902927863,Wagyu,0.011222527033980535,0.008149219726288915,0.009670190507527909,0.9709580627322026
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu72.png,38.57821097072137,94.0431482525796,41.02181997045508,319,1586.9310344827586,176.0,0.7810348442932747,0.2534618898110358,0.9570081496231456,0.3180950239697295,0.8840586030754901,0.9959935010757444,0.0040064989242555,2.115331435203552,-0.1471569090417938,Wagyu72.png,Wagyu72.png,Wagyu,filename:wagyu,61.42178902927863,Wagyu,0.011222527033980535,0.008149219726288915,0.009670190507527909,0.9709580627322026
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu73.png,41.40253788673108,92.31818716531043,44.84765045547659,115,2815.617391304348,155.0,0.7412422417378135,0.2672335233517035,0.9618718773742612,0.2970201316767381,0.878654511191467,0.9945098181249816,0.0054901818750183,1.995854735374451,-0.144215776573902,Wagyu73.png,Wagyu73.png,Wagyu,filename:wagyu,58.59746211326892,Wagyu,0.011092381074318314,0.00802837334168346,0.008695685179532625,0.9721835604044657
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu73.png,41.40253788673108,92.31818716531043,44.84765045547659,115,2815.617391304348,155.0,0.7412422417378135,0.2672335233517035,0.9618718773742612,0.2970201316767381,0.878654511191467,0.9945098181249816,0.0054901818750183,1.995854735374451,-0.144215776573902,Wagyu73.png,Wagyu73.png,Wagyu,filename:wagyu,58.59746211326892,Wagyu,0.011092381074318314,0.00802837334168346,0.008695685179532625,0.9721835604044657
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu74.png,37.30029573910667,87.39844013694007,42.67844561145804,140,2652.242857142857,92.5,0.8092581539716021,0.3037089367665712,0.9512252430339564,0.3108314779868076,0.8607996178777291,0.99423643864082,0.0057635613591798,2.2872604846954347,-0.1164690112634306,Wagyu74.png,Wagyu74.png,Wagyu,filename:wagyu,62.69970426089333,Wagyu,0.01116065670983627,0.008807085840489427,0.009843230465628405,0.970189026984046
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu74.png,37.30029573910667,87.39844013694007,42.67844561145804,140,2652.242857142857,92.5,0.8092581539716021,0.3037089367665712,0.9512252430339564,0.3108314779868076,0.8607996178777291,0.99423643864082,0.0057635613591798,2.2872604846954347,-0.1164690112634306,Wagyu74.png,Wagyu74.png,Wagyu,filename:wagyu,62.69970426089333,Wagyu,0.01116065670983627,0.008807085840489427,0.009843230465628405,0.970189026984046
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu75.png,27.98333394877097,44.606099397281405,62.7343218234331,22,24801.272727272728,189.0,0.8393002723471519,0.1499639841849841,0.9615194332459228,0.5221943414976904,0.9310422647453572,0.9999918256435046,8.174356495386532e-06,3.1982993125915526,-0.0846499631668634,Wagyu75.png,Wagyu75.png,Wagyu,filename:wagyu,72.01666605122904,Wagyu,0.01387846354906483,0.010754718790880932,0.01298538247495873,0.9623814351850956
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu75.png,27.98333394877097,44.606099397281405,62.7343218234331,22,24801.272727272728,189.0,0.8393002723471519,0.1499639841849841,0.9615194332459228,0.5221943414976904,0.9310422647453572,0.9999918256435046,8.174356495386532e-06,3.1982993125915526,-0.0846499631668634,Wagyu75.png,Wagyu75.png,Wagyu,filename:wagyu,72.01666605122904,Wagyu,0.01387846354906483,0.010754718790880932,0.01298538247495873,0.9623814351850956
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu76.png,44.19163510279458,99.69863568696177,44.32521548394048,228,4114.241228070176,127.5,0.7751986798910655,0.1606148516573776,0.977031691892742,0.3215831102175992,0.921595261006254,0.995400289748154,0.0045997102518458,1.9495460271835328,-0.1093924129543373,Wagyu76.png,Wagyu76.png,Wagyu,filename:wagyu,55.80836489720542,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu76.png,44.19163510279458,99.69863568696177,44.32521548394048,228,4114.241228070176,127.5,0.7751986798910655,0.1606148516573776,0.977031691892742,0.3215831102175992,0.921595261006254,0.995400289748154,0.0045997102518458,1.9495460271835328,-0.1093924129543373,Wagyu76.png,Wagyu76.png,Wagyu,filename:wagyu,55.80836489720542,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu77.png,48.716155165155605,99.23582803692256,49.09129709385791,74,5129.310810810811,166.0,0.760467278896778,0.2695711939210004,0.9647871703148596,0.2904786192120223,0.8770466387036875,0.9869161224197062,0.0130838775802937,1.7408833026885986,-0.1264789942651035,Wagyu77.png,Wagyu77.png,Wagyu,filename:wagyu,51.283844834844395,Wagyu,0.011092728732713988,0.00807228268677203,0.008595275766859827,0.9722397128136541
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu77.png,48.716155165155605,99.23582803692256,49.09129709385791,74,5129.310810810811,166.0,0.760467278896778,0.2695711939210004,0.9647871703148596,0.2904786192120223,0.8770466387036875,0.9869161224197062,0.0130838775802937,1.7408833026885986,-0.1264789942651035,Wagyu77.png,Wagyu77.png,Wagyu,filename:wagyu,51.283844834844395,Wagyu,0.011092728732713988,0.00807228268677203,0.008595275766859827,0.9722397128136541
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu78.png,44.11503577318115,98.84524366016127,44.63040824184982,268,2028.3171641791048,117.5,0.7463162407457294,0.2654625123497878,0.9563753720325272,0.3072472972247024,0.875563507566163,0.9938882534068342,0.0061117465931658,1.845376181602478,-0.1416525888782349,Wagyu78.png,Wagyu78.png,Wagyu,filename:wagyu,55.88496422681885,Wagyu,0.011092341055560007,0.00806240928723148,0.008658100048901697,0.972187149608307
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu78.png,44.11503577318115,98.84524366016127,44.63040824184982,268,2028.3171641791048,117.5,0.7463162407457294,0.2654625123497878,0.9563753720325272,0.3072472972247024,0.875563507566163,0.9938882534068342,0.0061117465931658,1.845376181602478,-0.1416525888782349,Wagyu78.png,Wagyu78.png,Wagyu,filename:wagyu,55.88496422681885,Wagyu,0.011092341055560007,0.00806240928723148,0.008658100048901697,0.972187149608307
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu79.png,50.20968094405595,99.88472465034964,50.26762712698751,183,5022.065573770492,175.0,0.8112589127300887,0.1772199106351444,0.9770236880837276,0.3185520073990506,0.9139825197043256,0.9909324386022909,0.0090675613977092,1.772830033302307,-0.0902285346705644,Wagyu79.png,Wagyu79.png,Wagyu,filename:wagyu,49.79031905594405,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu79.png,50.20968094405595,99.88472465034964,50.26762712698751,183,5022.065573770492,175.0,0.8112589127300887,0.1772199106351444,0.9770236880837276,0.3185520073990506,0.9139825197043256,0.9909324386022909,0.0090675613977092,1.772830033302307,-0.0902285346705644,Wagyu79.png,Wagyu79.png,Wagyu,filename:wagyu,49.79031905594405,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu8.png,39.615673644659154,84.29736983360172,46.99514791844428,165,5814.860606060606,139.0,0.7910748179598676,0.1493175198280373,0.9785922728710142,0.3429267463843962,0.9286943716853054,0.9968067745966888,0.0031932254033111,2.202752780914307,-0.1055533295810736,Wagyu8.png,Wagyu8.png,Wagyu,filename:wagyu,60.384326355340846,Wagyu,0.011091566291093138,0.008120184105892594,0.008816307596116839,0.9719719420068974
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu8.png,39.615673644659154,84.29736983360172,46.99514791844428,165,5814.860606060606,139.0,0.7910748179598676,0.1493175198280373,0.9785922728710142,0.3429267463843962,0.9286943716853054,0.9968067745966888,0.0031932254033111,2.202752780914307,-0.1055533295810736,Wagyu8.png,Wagyu8.png,Wagyu,filename:wagyu,60.384326355340846,Wagyu,0.011091566291093138,0.008120184105892594,0.008816307596116839,0.9719719420068974
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu80.png,54.04155177331939,99.72507097352586,54.1905372899317,80,9946.2125,111.0,0.7485767765511793,0.2811463009616249,0.9599740328815908,0.2908015853931159,0.8735639937844742,0.9911277572223912,0.0088722427776088,1.5844522953033446,-0.1055482306779134,Wagyu80.png,Wagyu80.png,Wagyu,filename:wagyu,45.95844822668061,Wagyu,0.01109242823388446,0.008078366271823043,0.008662786649669144,0.9721664188446234
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu80.png,54.04155177331939,99.72507097352586,54.1905372899317,80,9946.2125,111.0,0.7485767765511793,0.2811463009616249,0.9599740328815908,0.2908015853931159,0.8735639937844742,0.9911277572223912,0.0088722427776088,1.5844522953033446,-0.1055482306779134,Wagyu80.png,Wagyu80.png,Wagyu,filename:wagyu,45.95844822668061,Wagyu,0.01109242823388446,0.008078366271823043,0.008662786649669144,0.9721664188446234
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu81.png,48.11380644713978,98.54302354302354,48.82517779265567,107,4150.719626168225,195.0,0.795656478288423,0.2098293986284159,0.9689877113728136,0.314259063002603,0.9038031941275404,0.978331737640401,0.0216682623595989,1.815078353881836,-0.1046742900731167,Wagyu81.png,Wagyu81.png,Wagyu,filename:wagyu,51.88619355286022,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu81.png,48.11380644713978,98.54302354302354,48.82517779265567,107,4150.719626168225,195.0,0.795656478288423,0.2098293986284159,0.9689877113728136,0.314259063002603,0.9038031941275404,0.978331737640401,0.0216682623595989,1.815078353881836,-0.1046742900731167,Wagyu81.png,Wagyu81.png,Wagyu,filename:wagyu,51.88619355286022,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu82.png,51.36237199087556,99.20980149485536,51.77146936791221,105,6450.409523809524,165.0,0.8066887905923253,0.2244897281394481,0.9690692924979992,0.3102056345197629,0.8983151221851792,0.997843936742535,0.0021560632574649,1.7197958707809449,-0.0920763028197331,Wagyu82.png,Wagyu82.png,Wagyu,filename:wagyu,48.63762800912444,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu82.png,51.36237199087556,99.20980149485536,51.77146936791221,105,6450.409523809524,165.0,0.8066887905923253,0.2244897281394481,0.9690692924979992,0.3102056345197629,0.8983151221851792,0.997843936742535,0.0021560632574649,1.7197958707809449,-0.0920763028197331,Wagyu82.png,Wagyu82.png,Wagyu,filename:wagyu,48.63762800912444,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu83.png,49.10754743698669,99.25212404418012,49.47757834898066,140,4954.25,149.0,0.7339257632636412,0.2360658896145475,0.9657109119950988,0.3075724722220719,0.8938059965102891,0.9838287580437294,0.0161712419562706,1.8036402702331544,-0.0869169779111821,Wagyu83.png,Wagyu83.png,Wagyu,filename:wagyu,50.89245256301331,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu83.png,49.10754743698669,99.25212404418012,49.47757834898066,140,4954.25,149.0,0.7339257632636412,0.2360658896145475,0.9657109119950988,0.3075724722220719,0.8938059965102891,0.9838287580437294,0.0161712419562706,1.8036402702331544,-0.0869169779111821,Wagyu83.png,Wagyu83.png,Wagyu,filename:wagyu,50.89245256301331,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu84.png,41.46699311224223,96.48125986391712,42.979323830067855,208,1525.9375,92.5,0.6315853272983178,0.4483142245117693,0.9197341396782508,0.2858464598434696,0.8145632401843917,0.9963293517363428,0.0036706482636571,1.8544675588607789,-0.1569845191163092,Wagyu84.png,Wagyu84.png,Wagyu,filename:wagyu,58.53300688775777,Wagyu,0.01220265805022742,0.010410479089567824,0.013531223845503051,0.9638556390147017
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu84.png,41.46699311224223,96.48125986391712,42.979323830067855,208,1525.9375,92.5,0.6315853272983178,0.4483142245117693,0.9197341396782508,0.2858464598434696,0.8145632401843917,0.9963293517363428,0.0036706482636571,1.8544675588607789,-0.1569845191163092,Wagyu84.png,Wagyu84.png,Wagyu,filename:wagyu,58.53300688775777,Wagyu,0.01220265805022742,0.010410479089567824,0.013531223845503051,0.9638556390147017
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu85.png,40.80018791105543,98.39507139460162,41.46568251109975,316,1780.9746835443038,109.0,0.72173261517905,0.294413840239107,0.9532298226911172,0.2977544777099239,0.8681925194143301,0.9975133933361688,0.0024866066638312,1.958985471725464,-0.1504014909484448,Wagyu85.png,Wagyu85.png,Wagyu,filename:wagyu,59.19981208894457,Wagyu,0.011161796488625425,0.008104038255222885,0.009425552201587962,0.9713086130545637
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu85.png,40.80018791105543,98.39507139460162,41.46568251109975,316,1780.9746835443038,109.0,0.72173261517905,0.294413840239107,0.9532298226911172,0.2977544777099239,0.8681925194143301,0.9975133933361688,0.0024866066638312,1.958985471725464,-0.1504014909484448,Wagyu85.png,Wagyu85.png,Wagyu,filename:wagyu,59.19981208894457,Wagyu,0.011161796488625425,0.008104038255222885,0.009425552201587962,0.9713086130545637
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu86.png,41.30078979259238,95.97222028759408,43.03410890029306,297,2395.979797979798,137.0,0.779434250232926,0.2242430157156253,0.9651509903893905,0.3142201128054769,0.894154644933193,0.9921691568361978,0.0078308431638022,2.001928377151489,-0.1361155215789622,Wagyu86.png,Wagyu86.png,Wagyu,filename:wagyu,58.69921020740762,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu86.png,41.30078979259238,95.97222028759408,43.03410890029306,297,2395.979797979798,137.0,0.779434250232926,0.2242430157156253,0.9651509903893905,0.3142201128054769,0.894154644933193,0.9921691568361978,0.0078308431638022,2.001928377151489,-0.1361155215789622,Wagyu86.png,Wagyu86.png,Wagyu,filename:wagyu,58.69921020740762,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu87.png,49.807079550856855,97.60865658886652,51.027317956692364,119,11832.621848739496,293.0,0.8256976293249113,0.1080189989887188,0.9831220680147762,0.3514804779772081,0.9464868549349158,0.9977531903065424,0.0022468096934575,1.817077898979187,-0.0835591216791265,Wagyu87.png,Wagyu87.png,Wagyu,filename:wagyu,50.192920449143145,Wagyu,0.011090017162937803,0.008056797154546382,0.009301172039084576,0.9715520136434312
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu87.png,49.807079550856855,97.60865658886652,51.027317956692364,119,11832.621848739496,293.0,0.8256976293249113,0.1080189989887188,0.9831220680147762,0.3514804779772081,0.9464868549349158,0.9977531903065424,0.0022468096934575,1.817077898979187,-0.0835591216791265,Wagyu87.png,Wagyu87.png,Wagyu,filename:wagyu,50.192920449143145,Wagyu,0.011090017162937803,0.008056797154546382,0.009301172039084576,0.9715520136434312
